type1,Content ID,Datetime,sentiment,score,type2,category
disgust,03344240-df23-421d-b0e3-4fac72fe6cd8,2020-11-07 07:06:22,negative,0,video,fitness
cherish,03344240-df23-421d-b0e3-4fac72fe6cd8,2020-11-29 20:46:40,positive,70,video,fitness
like,03344240-df23-421d-b0e3-4fac72fe6cd8,2021-01-25 11:27:01,positive,50,video,fitness
like,03344240-df23-421d-b0e3-4fac72fe6cd8,2021-03-06 11:44:47,positive,50,video,fitness
like,03344240-df23-421d-b0e3-4fac72fe6cd8,2020-10-24 06:54:19,positive,50,video,fitness
worried,03344240-df23-421d-b0e3-4fac72fe6cd8,2021-04-14 11:38:03,negative,12,video,fitness
love,03344240-df23-421d-b0e3-4fac72fe6cd8,2021-02-04 02:41:59,positive,65,video,fitness
like,03344240-df23-421d-b0e3-4fac72fe6cd8,2021-05-25 03:52:28,positive,50,video,fitness
dislike,03344240-df23-421d-b0e3-4fac72fe6cd8,2021-01-28 17:31:57,negative,10,video,fitness
love,03344240-df23-421d-b0e3-4fac72fe6cd8,2021-05-01 16:10:34,positive,65,video,fitness
adore,03344240-df23-421d-b0e3-4fac72fe6cd8,2021-06-02 16:00:20,positive,72,video,fitness
super love,03344240-df23-421d-b0e3-4fac72fe6cd8,2021-05-17 07:52:34,positive,75,video,fitness
want,03344240-df23-421d-b0e3-4fac72fe6cd8,2021-05-18 13:43:55,positive,70,video,fitness
indifferent,16f8b629-5173-420f-9c8b-577313e9e128,2020-12-12 23:01:28,neutral,20,video,healthy eating
adore,16f8b629-5173-420f-9c8b-577313e9e128,2020-12-15 12:57:09,positive,72,video,healthy eating
worried,16f8b629-5173-420f-9c8b-577313e9e128,2020-11-25 00:27:09,negative,12,video,healthy eating
indifferent,16f8b629-5173-420f-9c8b-577313e9e128,2020-06-22 07:55:08,neutral,20,video,healthy eating
cherish,16f8b629-5173-420f-9c8b-577313e9e128,2021-05-19 22:26:42,positive,70,video,healthy eating
cherish,16f8b629-5173-420f-9c8b-577313e9e128,2020-10-05 05:30:20,positive,70,video,healthy eating
interested,16f8b629-5173-420f-9c8b-577313e9e128,2020-12-31 08:12:00,positive,30,video,healthy eating
disgust,16f8b629-5173-420f-9c8b-577313e9e128,2020-10-13 07:48:12,negative,0,video,healthy eating
hate,16f8b629-5173-420f-9c8b-577313e9e128,2021-05-03 12:23:27,negative,5,video,healthy eating
cherish,16f8b629-5173-420f-9c8b-577313e9e128,2021-05-07 04:00:33,positive,70,video,healthy eating
disgust,16f8b629-5173-420f-9c8b-577313e9e128,2021-06-05 04:54:35,negative,0,video,healthy eating
indifferent,16f8b629-5173-420f-9c8b-577313e9e128,2021-05-30 22:56:13,neutral,20,video,healthy eating
worried,16f8b629-5173-420f-9c8b-577313e9e128,2020-08-12 23:36:20,negative,12,video,healthy eating
cherish,16f8b629-5173-420f-9c8b-577313e9e128,2020-12-22 16:04:06,positive,70,video,healthy eating
worried,16f8b629-5173-420f-9c8b-577313e9e128,2021-06-13 18:01:19,negative,12,video,healthy eating
intrigued,16f8b629-5173-420f-9c8b-577313e9e128,2021-01-07 17:29:54,positive,45,video,healthy eating
want,16f8b629-5173-420f-9c8b-577313e9e128,2020-11-28 23:42:22,positive,70,video,healthy eating
dislike,16f8b629-5173-420f-9c8b-577313e9e128,2020-09-10 15:58:01,negative,10,video,healthy eating
want,16f8b629-5173-420f-9c8b-577313e9e128,2020-12-09 05:55:13,positive,70,video,healthy eating
worried,16f8b629-5173-420f-9c8b-577313e9e128,2020-09-12 01:20:11,negative,12,video,healthy eating
scared,16f8b629-5173-420f-9c8b-577313e9e128,2020-08-13 04:39:34,negative,15,video,healthy eating
hate,16f8b629-5173-420f-9c8b-577313e9e128,2021-01-22 00:10:27,negative,5,video,healthy eating
peeking,16f8b629-5173-420f-9c8b-577313e9e128,2020-07-15 14:45:07,neutral,35,video,healthy eating
worried,16f8b629-5173-420f-9c8b-577313e9e128,2021-06-18 08:01:10,negative,12,video,healthy eating
peeking,16f8b629-5173-420f-9c8b-577313e9e128,2021-05-09 12:06:23,neutral,35,video,healthy eating
interested,16f8b629-5173-420f-9c8b-577313e9e128,2021-04-10 14:03:21,positive,30,video,healthy eating
adore,16f8b629-5173-420f-9c8b-577313e9e128,2020-07-23 16:54:27,positive,72,video,healthy eating
indifferent,16f8b629-5173-420f-9c8b-577313e9e128,2021-02-20 23:05:03,neutral,20,video,healthy eating
interested,16f8b629-5173-420f-9c8b-577313e9e128,2020-12-06 15:37:37,positive,30,video,healthy eating
cherish,16f8b629-5173-420f-9c8b-577313e9e128,2021-06-03 22:14:54,positive,70,video,healthy eating
dislike,16f8b629-5173-420f-9c8b-577313e9e128,2021-03-15 12:14:59,negative,10,video,healthy eating
worried,16f8b629-5173-420f-9c8b-577313e9e128,2020-09-28 17:09:22,negative,12,video,healthy eating
love,16f8b629-5173-420f-9c8b-577313e9e128,2020-11-21 00:58:31,positive,65,video,healthy eating
super love,16f8b629-5173-420f-9c8b-577313e9e128,2020-12-14 04:05:58,positive,75,video,healthy eating
indifferent,16f8b629-5173-420f-9c8b-577313e9e128,2021-02-03 13:52:11,neutral,20,video,healthy eating
scared,16f8b629-5173-420f-9c8b-577313e9e128,2020-10-10 09:01:16,negative,15,video,healthy eating
love,16f8b629-5173-420f-9c8b-577313e9e128,2020-07-28 14:23:17,positive,65,video,healthy eating
disgust,16f8b629-5173-420f-9c8b-577313e9e128,2021-01-28 11:18:13,negative,0,video,healthy eating
cherish,16f8b629-5173-420f-9c8b-577313e9e128,2020-09-25 01:11:49,positive,70,video,healthy eating
scared,16f8b629-5173-420f-9c8b-577313e9e128,2021-01-30 05:53:21,negative,15,video,healthy eating
disgust,24f994fa-51d4-4e5e-bdac-79de67e7afbb,2021-02-21 10:07:08,negative,0,video,food
cherish,24f994fa-51d4-4e5e-bdac-79de67e7afbb,2020-08-14 17:07:22,positive,70,video,food
disgust,24f994fa-51d4-4e5e-bdac-79de67e7afbb,2020-06-23 08:36:06,negative,0,video,food
like,24f994fa-51d4-4e5e-bdac-79de67e7afbb,2020-09-24 19:25:43,positive,50,video,food
cherish,24f994fa-51d4-4e5e-bdac-79de67e7afbb,2021-03-04 03:07:02,positive,70,video,food
intrigued,24f994fa-51d4-4e5e-bdac-79de67e7afbb,2020-10-18 20:38:09,positive,45,video,food
disgust,24f994fa-51d4-4e5e-bdac-79de67e7afbb,2021-03-19 19:39:01,negative,0,video,food
heart,24f994fa-51d4-4e5e-bdac-79de67e7afbb,2020-12-27 12:45:53,positive,60,video,food
cherish,24f994fa-51d4-4e5e-bdac-79de67e7afbb,2020-07-06 08:14:52,positive,70,video,food
adore,24f994fa-51d4-4e5e-bdac-79de67e7afbb,2021-01-28 02:58:55,positive,72,video,food
disgust,24f994fa-51d4-4e5e-bdac-79de67e7afbb,2021-06-18 00:33:48,negative,0,video,food
dislike,24f994fa-51d4-4e5e-bdac-79de67e7afbb,2020-06-23 23:39:05,negative,10,video,food
super love,24f994fa-51d4-4e5e-bdac-79de67e7afbb,2021-05-06 05:56:40,positive,75,video,food
cherish,24f994fa-51d4-4e5e-bdac-79de67e7afbb,2021-01-06 09:16:42,positive,70,video,food
intrigued,24f994fa-51d4-4e5e-bdac-79de67e7afbb,2020-12-10 16:41:59,positive,45,video,food
scared,24f994fa-51d4-4e5e-bdac-79de67e7afbb,2020-09-24 05:25:07,negative,15,video,food
interested,24f994fa-51d4-4e5e-bdac-79de67e7afbb,2021-04-12 16:28:20,positive,30,video,food
interested,24f994fa-51d4-4e5e-bdac-79de67e7afbb,2021-03-03 00:04:11,positive,30,video,food
worried,24f994fa-51d4-4e5e-bdac-79de67e7afbb,2021-03-16 12:24:21,negative,12,video,food
peeking,24f994fa-51d4-4e5e-bdac-79de67e7afbb,2020-11-20 18:19:19,neutral,35,video,food
intrigued,24f994fa-51d4-4e5e-bdac-79de67e7afbb,2020-07-12 16:00:42,positive,45,video,food
super love,24f994fa-51d4-4e5e-bdac-79de67e7afbb,2020-08-30 23:49:25,positive,75,video,food
peeking,24f994fa-51d4-4e5e-bdac-79de67e7afbb,2020-07-04 19:57:51,neutral,35,video,food
heart,24f994fa-51d4-4e5e-bdac-79de67e7afbb,2021-03-31 03:24:37,positive,60,video,food
dislike,24f994fa-51d4-4e5e-bdac-79de67e7afbb,2020-10-04 04:43:00,negative,10,video,food
super love,24f994fa-51d4-4e5e-bdac-79de67e7afbb,2020-12-30 09:30:28,positive,75,video,food
scared,24f994fa-51d4-4e5e-bdac-79de67e7afbb,2020-08-11 21:05:01,negative,15,video,food
heart,24f994fa-51d4-4e5e-bdac-79de67e7afbb,2020-09-01 12:52:32,positive,60,video,food
worried,24f994fa-51d4-4e5e-bdac-79de67e7afbb,2020-11-24 21:39:05,negative,12,video,food
want,24f994fa-51d4-4e5e-bdac-79de67e7afbb,2020-12-15 09:20:25,positive,70,video,food
cherish,24f994fa-51d4-4e5e-bdac-79de67e7afbb,2021-05-13 19:31:26,positive,70,video,food
like,24f994fa-51d4-4e5e-bdac-79de67e7afbb,2021-03-10 11:23:13,positive,50,video,food
disgust,24f994fa-51d4-4e5e-bdac-79de67e7afbb,2020-07-31 00:04:10,negative,0,video,food
scared,24f994fa-51d4-4e5e-bdac-79de67e7afbb,2020-12-24 04:18:56,negative,15,video,food
hate,24f994fa-51d4-4e5e-bdac-79de67e7afbb,2021-03-12 18:36:19,negative,5,video,food
super love,24f994fa-51d4-4e5e-bdac-79de67e7afbb,2020-08-14 19:21:15,positive,75,video,food
indifferent,24f994fa-51d4-4e5e-bdac-79de67e7afbb,2021-02-08 03:20:07,neutral,20,video,food
hate,24f994fa-51d4-4e5e-bdac-79de67e7afbb,2021-02-15 09:16:59,negative,5,video,food
adore,24f994fa-51d4-4e5e-bdac-79de67e7afbb,2021-01-02 07:59:38,positive,72,video,food
love,24f994fa-51d4-4e5e-bdac-79de67e7afbb,2020-11-20 22:47:02,positive,65,video,food
interested,24f994fa-51d4-4e5e-bdac-79de67e7afbb,2021-02-15 20:57:32,positive,30,video,food
indifferent,24f994fa-51d4-4e5e-bdac-79de67e7afbb,2020-08-17 20:14:34,neutral,20,video,food
indifferent,24f994fa-51d4-4e5e-bdac-79de67e7afbb,2020-10-20 09:12:23,neutral,20,video,food
worried,24f994fa-51d4-4e5e-bdac-79de67e7afbb,2020-09-22 21:28:47,negative,12,video,food
hate,24f994fa-51d4-4e5e-bdac-79de67e7afbb,2020-09-24 23:41:11,negative,5,video,food
heart,24f994fa-51d4-4e5e-bdac-79de67e7afbb,2020-11-07 11:29:19,positive,60,video,food
love,24f994fa-51d4-4e5e-bdac-79de67e7afbb,2020-11-04 18:10:39,positive,65,video,food
cherish,b9b0dcaa-7b39-4b15-9f75-165ae7aac6b8,2020-12-07 20:15:00,positive,70,GIF,animals
scared,b9b0dcaa-7b39-4b15-9f75-165ae7aac6b8,2020-10-07 23:06:33,negative,15,GIF,animals
love,b9b0dcaa-7b39-4b15-9f75-165ae7aac6b8,2020-10-12 16:31:58,positive,65,GIF,animals
indifferent,b9b0dcaa-7b39-4b15-9f75-165ae7aac6b8,2021-01-03 12:44:22,neutral,20,GIF,animals
dislike,b9b0dcaa-7b39-4b15-9f75-165ae7aac6b8,2020-09-23 13:49:31,negative,10,GIF,animals
scared,b9b0dcaa-7b39-4b15-9f75-165ae7aac6b8,2021-02-07 16:53:12,negative,15,GIF,animals
disgust,b9b0dcaa-7b39-4b15-9f75-165ae7aac6b8,2020-08-10 08:10:38,negative,0,GIF,animals
indifferent,b9b0dcaa-7b39-4b15-9f75-165ae7aac6b8,2021-05-13 07:49:16,neutral,20,GIF,animals
intrigued,b9b0dcaa-7b39-4b15-9f75-165ae7aac6b8,2020-09-22 12:38:24,positive,45,GIF,animals
love,b9b0dcaa-7b39-4b15-9f75-165ae7aac6b8,2021-06-16 17:03:23,positive,65,GIF,animals
hate,b9b0dcaa-7b39-4b15-9f75-165ae7aac6b8,2020-11-20 11:30:44,negative,5,GIF,animals
worried,b9b0dcaa-7b39-4b15-9f75-165ae7aac6b8,2021-03-17 08:34:50,negative,12,GIF,animals
love,b9b0dcaa-7b39-4b15-9f75-165ae7aac6b8,2020-10-17 09:34:28,positive,65,GIF,animals
interested,b9b0dcaa-7b39-4b15-9f75-165ae7aac6b8,2021-04-25 01:50:57,positive,30,GIF,animals
heart,b9b0dcaa-7b39-4b15-9f75-165ae7aac6b8,2021-04-26 21:04:54,positive,60,GIF,animals
peeking,b9b0dcaa-7b39-4b15-9f75-165ae7aac6b8,2021-01-17 20:29:04,neutral,35,GIF,animals
heart,b9b0dcaa-7b39-4b15-9f75-165ae7aac6b8,2021-06-07 06:36:40,positive,60,GIF,animals
love,b9b0dcaa-7b39-4b15-9f75-165ae7aac6b8,2020-10-01 11:33:53,positive,65,GIF,animals
hate,b9b0dcaa-7b39-4b15-9f75-165ae7aac6b8,2021-02-24 07:50:51,negative,5,GIF,animals
cherish,b9b0dcaa-7b39-4b15-9f75-165ae7aac6b8,2020-10-30 10:32:36,positive,70,GIF,animals
worried,b9b0dcaa-7b39-4b15-9f75-165ae7aac6b8,2020-09-12 23:37:37,negative,12,GIF,animals
worried,b9b0dcaa-7b39-4b15-9f75-165ae7aac6b8,2020-11-30 19:17:46,negative,12,GIF,animals
dislike,b9b0dcaa-7b39-4b15-9f75-165ae7aac6b8,2020-07-20 23:37:42,negative,10,GIF,animals
worried,b9b0dcaa-7b39-4b15-9f75-165ae7aac6b8,2020-12-19 16:29:19,negative,12,GIF,animals
interested,b9b0dcaa-7b39-4b15-9f75-165ae7aac6b8,2020-07-23 09:51:35,positive,30,GIF,animals
interested,b9b0dcaa-7b39-4b15-9f75-165ae7aac6b8,2021-04-20 02:18:27,positive,30,GIF,animals
hate,b9b0dcaa-7b39-4b15-9f75-165ae7aac6b8,2021-04-06 21:55:42,negative,5,GIF,animals
hate,b9b0dcaa-7b39-4b15-9f75-165ae7aac6b8,2020-08-30 10:01:43,negative,5,GIF,animals
heart,b9b0dcaa-7b39-4b15-9f75-165ae7aac6b8,2021-02-17 18:11:23,positive,60,GIF,animals
peeking,b9b0dcaa-7b39-4b15-9f75-165ae7aac6b8,2020-06-25 11:53:56,neutral,35,GIF,animals
super love,b9b0dcaa-7b39-4b15-9f75-165ae7aac6b8,2020-06-26 08:45:21,positive,75,GIF,animals
worried,b9b0dcaa-7b39-4b15-9f75-165ae7aac6b8,2021-02-11 23:05:18,negative,12,GIF,animals
interested,b9b0dcaa-7b39-4b15-9f75-165ae7aac6b8,2020-09-24 22:46:54,positive,30,GIF,animals
interested,b9b0dcaa-7b39-4b15-9f75-165ae7aac6b8,2020-08-23 23:27:39,positive,30,GIF,animals
peeking,b9b0dcaa-7b39-4b15-9f75-165ae7aac6b8,2021-01-05 17:44:49,neutral,35,GIF,animals
peeking,b9b0dcaa-7b39-4b15-9f75-165ae7aac6b8,2021-04-26 20:30:39,neutral,35,GIF,animals
love,b9b0dcaa-7b39-4b15-9f75-165ae7aac6b8,2021-05-29 00:40:21,positive,65,GIF,animals
cherish,e7baa303-bc5c-4990-b813-e16fc42342d3,2021-03-26 05:22:35,positive,70,audio,science
hate,e7baa303-bc5c-4990-b813-e16fc42342d3,2021-03-23 10:28:58,negative,5,audio,science
scared,e7baa303-bc5c-4990-b813-e16fc42342d3,2020-07-10 10:11:50,negative,15,audio,science
heart,e7baa303-bc5c-4990-b813-e16fc42342d3,2021-01-09 23:13:13,positive,60,audio,science
love,e7baa303-bc5c-4990-b813-e16fc42342d3,2020-10-06 11:30:17,positive,65,audio,science
indifferent,e7baa303-bc5c-4990-b813-e16fc42342d3,2021-06-02 07:22:56,neutral,20,audio,science
disgust,e7baa303-bc5c-4990-b813-e16fc42342d3,2020-12-27 03:52:09,negative,0,audio,science
want,e7baa303-bc5c-4990-b813-e16fc42342d3,2020-11-19 17:08:15,positive,70,audio,science
cherish,73a7ec8f-08e7-41c6-a995-51537ff8772a,2021-01-18 02:57:31,positive,70,video,technology
like,73a7ec8f-08e7-41c6-a995-51537ff8772a,2020-12-20 17:51:34,positive,50,video,technology
hate,73a7ec8f-08e7-41c6-a995-51537ff8772a,2020-10-03 10:22:38,negative,5,video,technology
want,73a7ec8f-08e7-41c6-a995-51537ff8772a,2020-09-02 03:12:32,positive,70,video,technology
worried,73a7ec8f-08e7-41c6-a995-51537ff8772a,2020-12-14 19:21:44,negative,12,video,technology
hate,73a7ec8f-08e7-41c6-a995-51537ff8772a,2020-10-31 19:38:28,negative,5,video,technology
love,73a7ec8f-08e7-41c6-a995-51537ff8772a,2021-02-11 00:57:36,positive,65,video,technology
peeking,73a7ec8f-08e7-41c6-a995-51537ff8772a,2021-01-03 11:43:15,neutral,35,video,technology
adore,73a7ec8f-08e7-41c6-a995-51537ff8772a,2020-09-16 18:51:38,positive,72,video,technology
want,73a7ec8f-08e7-41c6-a995-51537ff8772a,2020-07-22 02:56:27,positive,70,video,technology
heart,73a7ec8f-08e7-41c6-a995-51537ff8772a,2020-07-01 03:47:12,positive,60,video,technology
interested,73a7ec8f-08e7-41c6-a995-51537ff8772a,2021-02-04 13:55:48,positive,30,video,technology
cherish,73a7ec8f-08e7-41c6-a995-51537ff8772a,2021-05-02 06:15:19,positive,70,video,technology
intrigued,73a7ec8f-08e7-41c6-a995-51537ff8772a,2020-08-17 02:09:59,positive,45,video,technology
love,73a7ec8f-08e7-41c6-a995-51537ff8772a,2020-12-27 06:30:33,positive,65,video,technology
peeking,73a7ec8f-08e7-41c6-a995-51537ff8772a,2021-01-12 19:22:46,neutral,35,video,technology
super love,73a7ec8f-08e7-41c6-a995-51537ff8772a,2020-07-20 15:44:55,positive,75,video,technology
want,73a7ec8f-08e7-41c6-a995-51537ff8772a,2021-02-10 11:38:13,positive,70,video,technology
super love,73a7ec8f-08e7-41c6-a995-51537ff8772a,2020-10-25 11:49:11,positive,75,video,technology
disgust,73a7ec8f-08e7-41c6-a995-51537ff8772a,2020-07-14 09:17:03,negative,0,video,technology
adore,73a7ec8f-08e7-41c6-a995-51537ff8772a,2021-02-12 19:53:59,positive,72,video,technology
hate,73a7ec8f-08e7-41c6-a995-51537ff8772a,2020-09-10 21:20:08,negative,5,video,technology
worried,73a7ec8f-08e7-41c6-a995-51537ff8772a,2021-03-01 19:32:38,negative,12,video,technology
heart,f3e9785c-d4e0-4258-a876-4d58ddb38790,2020-08-07 23:16:39,positive,60,GIF,studying
heart,f3e9785c-d4e0-4258-a876-4d58ddb38790,2020-11-09 19:53:22,positive,60,GIF,studying
dislike,f3e9785c-d4e0-4258-a876-4d58ddb38790,2021-02-16 13:26:36,negative,10,GIF,studying
hate,f3e9785c-d4e0-4258-a876-4d58ddb38790,2020-10-22 16:17:10,negative,5,GIF,studying
adore,f3e9785c-d4e0-4258-a876-4d58ddb38790,2021-03-23 08:11:27,positive,72,GIF,studying
adore,f3e9785c-d4e0-4258-a876-4d58ddb38790,2021-04-05 03:41:03,positive,72,GIF,studying
cherish,f3e9785c-d4e0-4258-a876-4d58ddb38790,2020-09-04 09:21:17,positive,70,GIF,studying
adore,f3e9785c-d4e0-4258-a876-4d58ddb38790,2020-12-05 15:22:57,positive,72,GIF,studying
super love,f3e9785c-d4e0-4258-a876-4d58ddb38790,2020-11-14 11:38:51,positive,75,GIF,studying
disgust,f3e9785c-d4e0-4258-a876-4d58ddb38790,2021-04-25 06:26:27,negative,0,GIF,studying
disgust,f3e9785c-d4e0-4258-a876-4d58ddb38790,2020-09-11 20:53:31,negative,0,GIF,studying
dislike,f3e9785c-d4e0-4258-a876-4d58ddb38790,2021-02-09 15:59:36,negative,10,GIF,studying
interested,f3e9785c-d4e0-4258-a876-4d58ddb38790,2020-11-10 21:57:54,positive,30,GIF,studying
heart,f3e9785c-d4e0-4258-a876-4d58ddb38790,2021-02-05 21:50:05,positive,60,GIF,studying
like,f3e9785c-d4e0-4258-a876-4d58ddb38790,2020-10-11 14:23:03,positive,50,GIF,studying
peeking,f3e9785c-d4e0-4258-a876-4d58ddb38790,2020-07-17 00:38:15,neutral,35,GIF,studying
heart,f3e9785c-d4e0-4258-a876-4d58ddb38790,2021-02-24 16:30:46,positive,60,GIF,studying
super love,f3e9785c-d4e0-4258-a876-4d58ddb38790,2020-08-05 05:50:27,positive,75,GIF,studying
heart,f3e9785c-d4e0-4258-a876-4d58ddb38790,2020-11-13 13:43:24,positive,60,GIF,studying
peeking,f3e9785c-d4e0-4258-a876-4d58ddb38790,2020-09-15 22:46:22,neutral,35,GIF,studying
intrigued,f3e9785c-d4e0-4258-a876-4d58ddb38790,2021-03-23 08:01:59,positive,45,GIF,studying
hate,f3e9785c-d4e0-4258-a876-4d58ddb38790,2021-06-06 00:18:28,negative,5,GIF,studying
dislike,f3e9785c-d4e0-4258-a876-4d58ddb38790,2020-08-29 22:57:00,negative,10,GIF,studying
heart,f3e9785c-d4e0-4258-a876-4d58ddb38790,2020-09-22 03:25:47,positive,60,GIF,studying
worried,f3e9785c-d4e0-4258-a876-4d58ddb38790,2021-01-13 06:41:16,negative,12,GIF,studying
intrigued,f3e9785c-d4e0-4258-a876-4d58ddb38790,2021-05-02 08:52:03,positive,45,GIF,studying
super love,f3e9785c-d4e0-4258-a876-4d58ddb38790,2021-04-17 07:00:39,positive,75,GIF,studying
interested,f3e9785c-d4e0-4258-a876-4d58ddb38790,2021-06-05 08:12:13,positive,30,GIF,studying
disgust,f3e9785c-d4e0-4258-a876-4d58ddb38790,2021-03-02 10:54:04,negative,0,GIF,studying
disgust,f3e9785c-d4e0-4258-a876-4d58ddb38790,2020-10-09 07:38:09,negative,0,GIF,studying
love,f3e9785c-d4e0-4258-a876-4d58ddb38790,2021-05-21 08:31:52,positive,65,GIF,studying
scared,f3e9785c-d4e0-4258-a876-4d58ddb38790,2021-01-25 13:26:26,negative,15,GIF,studying
want,f3e9785c-d4e0-4258-a876-4d58ddb38790,2021-01-16 14:02:11,positive,70,GIF,studying
worried,f3e9785c-d4e0-4258-a876-4d58ddb38790,2021-04-13 10:19:00,negative,12,GIF,studying
interested,f3e9785c-d4e0-4258-a876-4d58ddb38790,2020-07-10 23:26:22,positive,30,GIF,studying
like,f3e9785c-d4e0-4258-a876-4d58ddb38790,2021-03-18 20:01:05,positive,50,GIF,studying
disgust,f3e9785c-d4e0-4258-a876-4d58ddb38790,2021-03-17 00:37:42,negative,0,GIF,studying
want,f3e9785c-d4e0-4258-a876-4d58ddb38790,2020-09-29 01:04:34,positive,70,GIF,studying
like,f3e9785c-d4e0-4258-a876-4d58ddb38790,2021-05-05 22:45:06,positive,50,GIF,studying
cherish,f3e9785c-d4e0-4258-a876-4d58ddb38790,2020-11-02 01:04:27,positive,70,GIF,studying
intrigued,f3e9785c-d4e0-4258-a876-4d58ddb38790,2020-09-02 10:29:44,positive,45,GIF,studying
peeking,f3e9785c-d4e0-4258-a876-4d58ddb38790,2021-02-25 18:06:49,neutral,35,GIF,studying
peeking,f3e9785c-d4e0-4258-a876-4d58ddb38790,2020-10-27 02:49:36,neutral,35,GIF,studying
like,f3e9785c-d4e0-4258-a876-4d58ddb38790,2021-03-28 05:41:48,positive,50,GIF,studying
adore,f3e9785c-d4e0-4258-a876-4d58ddb38790,2020-11-12 10:07:33,positive,72,GIF,studying
dislike,f3e9785c-d4e0-4258-a876-4d58ddb38790,2021-02-25 01:31:50,negative,10,GIF,studying
disgust,f3e9785c-d4e0-4258-a876-4d58ddb38790,2021-02-02 22:33:31,negative,0,GIF,studying
worried,f3e9785c-d4e0-4258-a876-4d58ddb38790,2020-09-20 22:37:14,negative,12,GIF,studying
intrigued,bea01dba-56f4-4d26-82a1-9b13fb382d89,2020-08-09 16:59:59,positive,45,photo,dogs
peeking,bea01dba-56f4-4d26-82a1-9b13fb382d89,2021-01-15 18:30:33,neutral,35,photo,dogs
dislike,bea01dba-56f4-4d26-82a1-9b13fb382d89,2020-09-10 07:17:39,negative,10,photo,dogs
scared,bea01dba-56f4-4d26-82a1-9b13fb382d89,2021-01-03 05:32:32,negative,15,photo,dogs
intrigued,bea01dba-56f4-4d26-82a1-9b13fb382d89,2021-05-29 04:09:27,positive,45,photo,dogs
cherish,bea01dba-56f4-4d26-82a1-9b13fb382d89,2021-05-10 05:54:39,positive,70,photo,dogs
hate,bea01dba-56f4-4d26-82a1-9b13fb382d89,2020-09-07 05:35:43,negative,5,photo,dogs
super love,bea01dba-56f4-4d26-82a1-9b13fb382d89,2020-12-19 04:47:52,positive,75,photo,dogs
super love,bea01dba-56f4-4d26-82a1-9b13fb382d89,2020-08-19 09:38:05,positive,75,photo,dogs
indifferent,bea01dba-56f4-4d26-82a1-9b13fb382d89,2020-08-10 00:36:30,neutral,20,photo,dogs
indifferent,bea01dba-56f4-4d26-82a1-9b13fb382d89,2020-07-01 23:27:25,neutral,20,photo,dogs
scared,bea01dba-56f4-4d26-82a1-9b13fb382d89,2021-01-09 00:52:51,negative,15,photo,dogs
peeking,bea01dba-56f4-4d26-82a1-9b13fb382d89,2021-05-29 23:17:51,neutral,35,photo,dogs
want,bea01dba-56f4-4d26-82a1-9b13fb382d89,2021-06-06 18:32:01,positive,70,photo,dogs
want,bea01dba-56f4-4d26-82a1-9b13fb382d89,2020-07-23 11:29:17,positive,70,photo,dogs
peeking,bea01dba-56f4-4d26-82a1-9b13fb382d89,2021-02-07 12:51:08,neutral,35,photo,dogs
adore,bea01dba-56f4-4d26-82a1-9b13fb382d89,2021-02-14 17:27:01,positive,72,photo,dogs
super love,bea01dba-56f4-4d26-82a1-9b13fb382d89,2020-12-01 08:41:39,positive,75,photo,dogs
super love,bea01dba-56f4-4d26-82a1-9b13fb382d89,2021-03-13 12:05:34,positive,75,photo,dogs
disgust,bea01dba-56f4-4d26-82a1-9b13fb382d89,2021-03-20 22:16:16,negative,0,photo,dogs
disgust,bea01dba-56f4-4d26-82a1-9b13fb382d89,2021-01-09 16:04:00,negative,0,photo,dogs
like,02c9f76b-f9cc-48c5-aedf-73f37c637a71,2020-10-28 09:40:01,positive,50,photo,veganism
cherish,02c9f76b-f9cc-48c5-aedf-73f37c637a71,2021-04-17 02:35:25,positive,70,photo,veganism
super love,02c9f76b-f9cc-48c5-aedf-73f37c637a71,2021-05-17 03:04:52,positive,75,photo,veganism
super love,02c9f76b-f9cc-48c5-aedf-73f37c637a71,2020-09-12 00:16:59,positive,75,photo,veganism
want,02c9f76b-f9cc-48c5-aedf-73f37c637a71,2021-01-21 19:03:58,positive,70,photo,veganism
hate,02c9f76b-f9cc-48c5-aedf-73f37c637a71,2021-05-15 00:40:22,negative,5,photo,veganism
like,02c9f76b-f9cc-48c5-aedf-73f37c637a71,2021-04-22 22:40:59,positive,50,photo,veganism
love,02c9f76b-f9cc-48c5-aedf-73f37c637a71,2020-11-17 06:04:00,positive,65,photo,veganism
disgust,02c9f76b-f9cc-48c5-aedf-73f37c637a71,2020-09-07 07:21:53,negative,0,photo,veganism
peeking,02c9f76b-f9cc-48c5-aedf-73f37c637a71,2020-12-13 03:34:48,neutral,35,photo,veganism
intrigued,02c9f76b-f9cc-48c5-aedf-73f37c637a71,2020-06-20 06:12:12,positive,45,photo,veganism
super love,8fe92544-5c15-4f77-bc40-c6e4b7d13674,2020-11-12 07:31:46,positive,75,GIF,animals
worried,8fe92544-5c15-4f77-bc40-c6e4b7d13674,2020-07-28 02:35:31,negative,12,GIF,animals
super love,8fe92544-5c15-4f77-bc40-c6e4b7d13674,2020-10-14 01:55:28,positive,75,GIF,animals
interested,8fe92544-5c15-4f77-bc40-c6e4b7d13674,2021-06-07 20:32:31,positive,30,GIF,animals
disgust,8fe92544-5c15-4f77-bc40-c6e4b7d13674,2020-11-24 03:53:11,negative,0,GIF,animals
